Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
1239,-0.219187628604859,-0.109096329659648,-0.408744303512902,2.09713029218609,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.19241735231679,-0.391265865644641,0.544774525447429,0.171700605716201,-0.121096931629107,0.267109134024509,1.87092360956273,-0.0437115934305876,0.885233682857783,1999
1240,,-0.287525818197866,2.99367775680537,1.37149641101169,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.224169628245367,0.487551228913884,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.242696933859872,-0.0437115934305876,0.885233682857783,1999
1241,1.46675478446264,-0.593653139331595,-0.408744303512902,-1.5310391136859,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.157331133285657,-0.101371864577182,0.171700605716201,-0.121096931629107,-3.74353852400115,-0.681409685031537,-0.0437115934305876,-1.36981957095477,1999
1242,,-0.304378457329518,-0.408744303512902,-1.5310391136859,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.057073390846093,-0.69506356611271,1.40106055117826,-0.121096931629107,0.267109134024509,0.172617803915971,-0.0437115934305876,-1.36981957095477,1999
1243,,13.3695402047074,-0.408744303512902,-0.805405232511505,2.20835412422029,0.791741659814083,-0.775497672520795,-0.930269117169873,0.711569301190568,-0.773745598846334,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.572218955851034,-0.0437115934305876,-1.36981957095477,1999
1244,-0.219187628604859,-0.198484812476506,-0.408744303512902,1.37149641101169,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.0431843515934715,0.766514799514915,0.171700605716201,-0.121096931629107,0.267109134024509,-0.897841308942892,-0.0437115934305876,-1.36981957095477,1999
1245,2.6646612358527,0.498293633270839,1.29246672664623,-0.805405232511505,0.38532713743928,0.791741659814083,1.22733722551845,0.318805470624792,1.07918102346897,-0.542468108689924,-2.28701928520792,-0.121096931629107,0.267109134024509,0.823862510099688,-0.0437115934305876,0.133549264920265,1999
1246,0.357582144286654,-0.469603816238813,-0.408744303512902,-0.0797713513371056,0.38532713743928,-1.01891924843584,-0.775497672520795,0.318805470624792,1.07918102346897,0.952490513248936,-1.05765933974586,-0.121096931629107,0.267109134024509,1.24697658567414,-0.0437115934305876,-1.36981957095477,1999
1247,1.99915765174711,-0.0309139831725999,-0.408744303512902,1.37149641101169,-0.526186355951226,2.60240256806401,-0.775497672520795,-0.305731823272541,-1.05965081524174,-2.50951892703053,-1.05765933974586,-0.121096931629107,0.267109134024509,0.558685024947037,-0.0437115934305876,1.6369181007953,1999
1248,1.02308572839225,-0.265461022633743,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,-0.775497672520795,0.318805470624792,-0.291008123205077,0.258658042779705,0.171700605716201,-0.121096931629107,0.267109134024509,0.231112837405527,-0.0437115934305876,-1.36981957095477,1999
1249,-1.59456170242308,-0.152530966596896,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-3.06480566403303,-0.606844317290162,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0262653099485169,-0.0437115934305876,-1.36981957095477,1999
1250,0.66815048353593,0.254712189326748,-0.408744303512902,-0.805405232511505,-1.43769984934173,-1.01891924843584,1.22733722551845,0.943342764522124,-0.59178135052377,0.888114304648698,0.171700605716201,-0.121096931629107,0.267109134024509,1.05394297515861,-0.0437115934305876,-1.36981957095477,1999
1251,-0.441022156640056,0.330375326871435,2.99367775680537,2.09713029218609,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,1.07918102346897,-0.604460013267931,1.40106055117826,-0.121096931629107,0.267109134024509,-0.813998427607863,-0.0437115934305876,0.133549264920265,1999
1252,-0.795957401496371,1.15832637616927,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,0.878665538589842,0.923878864982164,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0691616678408575,-0.0437115934305876,0.133549264920265,1999
1253,-0.441022156640056,-0.339039297605443,1.29246672664623,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,0.176861341512891,-1.02171321715836,0.171700605716201,-0.121096931629107,0.267109134024509,1.40881284499524,-0.0437115934305876,0.885233682857783,1999
1254,-0.219187628604859,-0.02743921221762,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-0.458104360604351,-0.0298427439102509,0.171700605716201,-0.121096931629107,0.267109134024509,0.301306877592993,-0.0437115934305876,1.6369181007953,1999
1255,-0.0417200061767009,0.420198156057666,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.458104360604351,0.199050442223929,-3.51637923066997,-0.121096931629107,0.267109134024509,0.872608371340984,-0.0437115934305876,0.885233682857783,1999
1256,-0.219187628604859,3.71349919791374,-0.408744303512902,-3.7079407572091,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.01234252850926,-0.218202761666503,0.171700605716201,-0.121096931629107,0.267109134024509,-0.611215644844071,-0.0437115934305876,0.133549264920265,1999
1257,,0.0410137755954841,2.99367775680537,1.37149641101169,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.00976510411361671,-0.792820031024182,0.171700605716201,-0.121096931629107,0.267109134024509,1.4751072162834,-0.0437115934305876,-1.36981957095477,1999
1258,-1.505827891209,-0.207606086233328,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-1.55480641106721,-0.324427370684932,-0.659299005779244,0.171700605716201,-0.121096931629107,0.267109134024509,-0.117907529082154,-0.0437115934305876,0.885233682857783,1999
1259,-0.529755967854135,-0.710926659062167,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,-2.17934370496454,0.912084786069697,0.706907198959139,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.193951072618576,-0.0437115934305876,-0.618135153017254,1999
1260,-0.441022156640056,-0.245394220368734,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.19241735231679,-1.59435877491942,2.36876710245417,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0574626611429465,-0.0437115934305876,-1.36981957095477,1999
1261,-1.68329551363716,-0.0804294692810635,-0.408744303512902,-2.9823068760347,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,0.477634568831584,1.36020650105044,0.171700605716201,-0.121096931629107,0.267109134024509,-0.765252566366566,-0.0437115934305876,0.133549264920265,1999
1262,0.224481427465536,0.0579532840010111,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,0.845246291109987,0.144211449712615,2.63042049664032,-0.121096931629107,0.267109134024509,0.305206546492297,-0.0437115934305876,-1.36981957095477,1999
1263,-0.219187628604859,-0.567418618621497,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,1.11260027094883,-0.0679916082659474,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.544921273555908,-0.0437115934305876,1.6369181007953,1999
1264,0.978718822785206,0.00383372637719911,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.491523608084206,-0.108524776643875,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.773051904165174,-0.0437115934305876,-0.618135153017254,1999
1265,0.0913807106444173,0.112072841624823,0.441861211566666,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,1.56788005841946,1.14601951842868,0.0846038491568389,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.42234677589924,-0.0437115934305876,-0.618135153017254,1999
1266,-0.795957401496371,0.042924899620723,2.99367775680537,-0.805405232511505,3.1198676176108,-1.01891924843584,1.22733722551845,0.318805470624792,-1.79487425979854,0.952490513248936,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0613623300422502,-0.0437115934305876,0.133549264920265,1999
1267,-1.505827891209,-0.222113254970369,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.0766035990733264,0.439865148469263,0.171700605716201,-0.121096931629107,0.267109134024509,2.06785688897757,-0.0437115934305876,1.6369181007953,1999
1268,-0.263554534211898,-0.0656616927223989,2.99367775680537,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,1.14601951842868,1.15277205111634,0.171700605716201,-0.121096931629107,0.267109134024509,-0.782801076413433,-0.0437115934305876,0.885233682857783,1999
1269,0.712517389142969,-0.156005737551876,2.99367775680537,-0.805405232511505,2.20835412422029,-1.01891924843584,1.22733722551845,-1.55480641106721,-1.92855124971796,0.370720331824563,0.171700605716201,-0.121096931629107,0.267109134024509,0.888207046938199,-0.0437115934305876,0.133549264920265,1999
1270,-0.396655251033016,-0.224111248269482,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,0.943342764522124,-0.792296835402899,-0.339802266800286,0.171700605716201,-0.121096931629107,-3.74353852400115,1.6778899990472,-0.0437115934305876,-0.618135153017254,1999
1271,0.180114521858496,-0.204652530921595,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.912084786069697,0.313497035291018,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.845195778802292,-0.0437115934305876,-0.618135153017254,1999
1272,-1.32836026878084,0.0767170471579026,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.291008123205077,-0.709369390246096,0.171700605716201,-0.121096931629107,0.267109134024509,0.548935852698778,-0.0437115934305876,1.6369181007953,1999
1273,-0.441022156640056,0.169059085286493,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,1.14601951842868,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,1.98401400764254,-0.0437115934305876,1.6369181007953,1999
1274,0.135747616251457,-0.657936401998723,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,-0.190750380765512,-0.127599208821723,0.171700605716201,-0.121096931629107,-3.74353852400115,-0.576118624750337,-0.0437115934305876,-0.618135153017254,1999
1275,-0.352288345425977,0.116676913140171,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-1.72803576483883,0.737903151248143,-1.05765933974586,-0.121096931629107,0.267109134024509,1.50435473302818,-0.0437115934305876,-0.618135153017254,1999
1276,-0.263554534211898,0.219617002681451,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,1.56788005841946,1.11260027094883,-0.687910654046017,-1.05765933974586,-0.121096931629107,0.267109134024509,0.116072604876068,-0.0437115934305876,-0.618135153017254,1999
1277,-1.55019479681604,0.0772382628011495,-0.408744303512902,0.645862529837294,2.20835412422029,-1.01891924843584,1.22733722551845,1.56788005841946,-2.06222823963738,-0.220587065688734,0.171700605716201,-0.121096931629107,0.267109134024509,1.26257526127135,-0.0437115934305876,0.133549264920265,1999
1278,0.224481427465536,-0.308895659570992,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.558362103043915,-0.656914701757013,0.171700605716201,-0.121096931629107,0.267109134024509,0.324704890988815,-0.0437115934305876,0.885233682857783,1999
1279,-0.840324307103411,-0.275016642759938,-0.408744303512902,-0.805405232511505,-0.526186355951226,2.60240256806401,-0.775497672520795,0.943342764522124,0.243699836472601,0.900035824759853,0.171700605716201,-0.121096931629107,0.267109134024509,0.418296944572104,-0.0437115934305876,0.133549264920265,1999
1280,0.135747616251457,0.267655711134048,-0.408744303512902,2.09713029218609,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.424685113124496,1.10508597067172,-1.05765933974586,-0.121096931629107,0.267109134024509,0.219413830707616,-0.0437115934305876,-0.618135153017254,1999
1281,0.889985011571127,0.0481370560531929,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-1.1599085576813,-0.773745598846334,-1.05765933974586,-0.121096931629107,0.267109134024509,1.4751072162834,-0.0437115934305876,-1.36981957095477,1999
1282,0.0026468994303385,-0.471341201716303,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,1.22733722551845,-0.930269117169873,0.978923281029407,0.582923389803125,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.344088325241768,-0.0437115934305876,-1.36981957095477,1999
1283,-1.59456170242308,-0.421825715607839,-0.408744303512902,-1.5310391136859,-0.526186355951226,0.791741659814083,1.22733722551845,0.943342764522124,0.778407796150278,-0.766592686779641,0.171700605716201,-0.121096931629107,0.267109134024509,0.168718135016668,-0.0437115934305876,0.885233682857783,1999
1284,0.446315955500733,-0.305073411520514,2.99367775680537,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-1.39384329004029,-0.0751445203326406,1.40106055117826,-0.121096931629107,0.267109134024509,0.628879065134503,-0.0437115934305876,0.885233682857783,1999
1285,,1.01325468879886,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.611311558751004,0.0106904244676768,-1.05765933974586,-0.121096931629107,0.267109134024509,0.465092971363748,-0.0437115934305876,-0.618135153017254,1999
1286,-0.441022156640056,-0.0177098535436763,2.99367775680537,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-2.12906673459709,-1.0169446091139,2.63042049664032,-0.121096931629107,0.267109134024509,-0.193951072618576,-0.0437115934305876,-0.618135153017254,1999
1287,-0.88469121271045,-0.222286993518118,0.441861211566666,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.59178135052377,0.814200879959536,1.40106055117826,-0.121096931629107,0.267109134024509,-0.369436173087242,-0.0437115934305876,1.6369181007953,1999
1288,-0.441022156640056,0.201200716620058,1.29246672664623,-1.5310391136859,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,0.00976510411361671,2.201865820898,-1.05765933974586,-0.121096931629107,0.267109134024509,0.387099593377674,-0.0437115934305876,-1.36981957095477,1999
1289,,0.546158603175687,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.143442094033036,-0.339802266800286,-1.05765933974586,-0.121096931629107,-3.74353852400115,-0.675560181682582,-0.0437115934305876,1.6369181007953,1999
1290,0.801251200357048,-0.380910287612951,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.56093952743956,-1.59394618249381,6.31850033302649,-0.121096931629107,0.267109134024509,-0.812048593158211,-0.0437115934305876,0.885233682857783,1999
1291,,0.0186015029358637,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,1.56788005841946,-1.72803576483883,1.39597106138391,0.171700605716201,-0.121096931629107,0.267109134024509,-0.890041971144285,-0.0437115934305876,0.885233682857783,1999
1292,0.446315955500733,-0.73629248703352,-0.408744303512902,-0.805405232511505,-1.43769984934173,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.143442094033036,0.489935532936115,0.171700605716201,-0.121096931629107,0.267109134024509,-0.587817631448249,-0.0437115934305876,-1.36981957095477,1999
